nombre,tipo,area,responsable,solicitante,descripcion,url_plan
"Carga y depuración de documentos SFLEET-Core Image","Mejoras","Compliance","Carlos Argenis","Fernando Anaya","Durante la migración de documentación de SFLEET a Core Image se detectaron archivos duplicados, se realizaron mejoras en el proceso para no migrar esta información y para elimiar los que ya estaban migrados.","https://app.smartsheet.com/sheets/GR34h3MwGvXFCqfPx6g4VgwHGqfHwm94w3MVmwM1"
"Crédito automotriz Fase 2","Proyecto","Riesgo Operativo","Carlos Argenis","Dirección General","Mejoras solicitadas para terminar con el flujo del módulo de crédito automotriz","https://app.smartsheet.com/sheets/9vgmxcm3532mPvCvHV639M24Ppg4mQ39HR6w3x21"
"Interconexión con Plataforma Única de Identidad (PUI) Fase 3","Proyecto","Compliance","Carlos Argenis","Yessica Tecante","Solicitud para consulta de información de personas perdidas por parte del gobierno.","https://app.smartsheet.com/sheets/grvwrr9pPcFfpPPMP2pVjCc5M6F8r4rrF4xWFrM1?view=grid"
"Optimización de Control de Flota en Flexsys","Proyecto","Flexys","Carlos Argenis","Tania Perez Cano","Mejoras solicitadas por el area de Flex para mejoras en la administración de su flotilla.","https://app.smartsheet.com/sheets/J2xF9Q9x8RrCwMH2rrRRP96jmj777F7gMcmJfpg1"
"Mejoras 2do trimestre ciclo de activo fijo 2026","Mejoras","Administración de activos","Carlos Argenis","Fernando Anaya","Mejoras dentro del ciclo del activo fijo para alinearse con la operación.","https://app.smartsheet.com/sheets/2JPfxhVMr5rHCcXPJwx9FRJWWMcXGgGHX8Ph2jq1?view=grid"
"Carga de fondeos UNIFIN, Bansi y Multiva LUMOSYS","Proyecto","Fondeos","Carlos Argenis","Liliana Valdez","Revisión de carga masiva y generación de layouts para carga de fondes de UNIFIN. Revisión, cambios y generación de funcionalidad para fondeos de Bansi y Multiva","https://app.smartsheet.com/sheets/Gjj4wpc3xrpgWH7M73Jc94R72345mWQvFrJwPgW1?view=grid"
"Mejoras cartera 2do trimestre 2026","Mejoras","Cartera","Carlos Argenis","Talina Gonzalez","Proyecto trimestral con mejoras para el area de cartera, este semestre se llevaron requerimientos para la automatización de procesos del area.","https://app.smartsheet.com/sheets/RF3c287rw8935CMw9XgH8xhWc2mpFrhh4jjMHR61?view=grid"
"Gasto integral de unidades","Proyecto","Administración","Carlos Argenis","Astrid Martinez","Proyecto para obtener el gasto que representa cada unidad para la empresa.","https://app.smartsheet.com/sheets/JWF9Pwmcw7hFjrCpRvmWqj2g4xwCVWvJ3j2389m1?view=grid"
"Apoyo proyectos IA","Mejoras","TI","Carlos Argenis","Ivan Arturo Franco","Apoyo al area de AI con personal para atender sus proyectos.","https://app.smartsheet.com/sheets/F5VPgCF2cxjVJX7FXXgqqxVG3PjvF4M2w8X3cRw1"
"Planeación cambio arquitectura","Analisis","TI","Carlos Argenis","Ivan Arturo Franco","Revisión de la arquitectura para varios proyectos internos.","https://app.smartsheet.com/sheets/M9F9VPvQwx3frGj2MfmfCRG4mFF74249vGrh4RJ1"
"IFRS-Modelo Arrendatario Fase 3","Mejoras","Contabilidad","Carlos Argenis","Ruben Dario Castaneda","Aplicación para la gestión y cálculo de operaciones bajo la norma IFRS 16. Permite la administración de arrendamientos, rentas, intereses y reportes financieros.","https://app.smartsheet.com/sheets/W9Q66WxxCgMP58GX2pwfj7HHg685QmwvxGQvC921"
